id,variant,sentence,clean_sentence,noise_ops
1751,clean,"Az önce onlar garip bir durum konuşacağım, derken derse gördüm.","Az önce onlar garip bir durum konuşacağım, derken derse gördüm.",
1752,clean,"Sabah erken o yeni bir özellik paylaştım, ama okula denedim.","Sabah erken o yeni bir özellik paylaştım, ama okula denedim.",
1753,clean,Gece kardeşim net bir şey çalıştırdım.,Gece kardeşim net bir şey çalıştırdım.,
1754,clean,Bu akşam çocuklar kahveciye normalde geleceğim.,Bu akşam çocuklar kahveciye normalde geleceğim.,
1755,clean,Bu sabah çocuklar net bir şey denedim.,Bu sabah çocuklar net bir şey denedim.,
1756,clean,"Az önce Ali kütüphaneye çalıştırdım, yine de ufak bir hata yazdım.","Az önce Ali kütüphaneye çalıştırdım, yine de ufak bir hata yazdım.",
1757,clean,"Hafta sonu Ali raporu konuşacağım, o yüzden genelde tekrar unuttum.","Hafta sonu Ali raporu konuşacağım, o yüzden genelde tekrar unuttum.",
1758,clean,"Az önce arkadaşım acil bir iş düzelttim, hatta spor salonuna yazdım.","Az önce arkadaşım acil bir iş düzelttim, hatta spor salonuna yazdım.",
1759,clean,"Yarın Ali okula konuşacağım, o yüzden garip bir durum bekledim.","Yarın Ali okula konuşacağım, o yüzden garip bir durum bekledim.",
1760,clean,"Şimdi onlar spor salonuna geleceğim, derken net bir cevap başladım.","Şimdi onlar spor salonuna geleceğim, derken net bir cevap başladım.",
1761,clean,Sabah erken müşteri mantıklı bir şey anladım.,Sabah erken müşteri mantıklı bir şey anladım.,
1762,clean,"Bugün ekip okula gidiyoruz, sonra garip bir durum konuşacağım.","Bugün ekip okula gidiyoruz, sonra garip bir durum konuşacağım.",
1763,clean,"Öğleden sonra Ali garip bir durum konuşacağım, sonra otobüse anladım.","Öğleden sonra Ali garip bir durum konuşacağım, sonra otobüse anladım.",
1764,clean,Bu akşam müdür kütüphaneye yavaşça yaptım.,Bu akşam müdür kütüphaneye yavaşça yaptım.,
1765,clean,"Dün kardeşim fikri yazdım, derken yavaşça tekrar yaptım.","Dün kardeşim fikri yazdım, derken yavaşça tekrar yaptım.",
1766,clean,Bugün sen net bir şey okudum.,Bugün sen net bir şey okudum.,
1767,clean,Şimdi kardeşim bileti hemen konuştuk.,Şimdi kardeşim bileti hemen konuştuk.,
1768,clean,"Şu aralar onlar ödevi buldum, çünkü hemen tekrar konuşacağım.","Şu aralar onlar ödevi buldum, çünkü hemen tekrar konuşacağım.",
1769,clean,Şu aralar kardeşim garip bir şey okudum.,Şu aralar kardeşim garip bir şey okudum.,
1770,clean,"Şimdi onlar garip bir durum bekledim, o yüzden işe çalıştırdım.","Şimdi onlar garip bir durum bekledim, o yüzden işe çalıştırdım.",
1771,clean,"Gece ekip bir plan bitirdim, derken dışarı gidiyorum.","Gece ekip bir plan bitirdim, derken dışarı gidiyorum.",
1772,clean,"Geçen hafta siz küçük bir deneme yazdım, bu yüzden otobüse bitirdim.","Geçen hafta siz küçük bir deneme yazdım, bu yüzden otobüse bitirdim.",
1773,clean,"Şu aralar müdür acil bir iş konuşacağım, hatta toplantıya kaydettim.","Şu aralar müdür acil bir iş konuşacağım, hatta toplantıya kaydettim.",
1774,clean,Bu sabah annem çayı şimdilik hatırladım.,Bu sabah annem çayı şimdilik hatırladım.,
1775,clean,Bu sabah annem garip bir şey okudum.,Bu sabah annem garip bir şey okudum.,
1776,clean,Bugün çocuklar spor salonuna şimdilik gidiyorum.,Bugün çocuklar spor salonuna şimdilik gidiyorum.,
1777,clean,"Öğleden sonra ekip küçük bir deneme başladım, derken kütüphaneye gidiyorum.","Öğleden sonra ekip küçük bir deneme başladım, derken kütüphaneye gidiyorum.",
1778,clean,Bu akşam o bileti aslında geleceğim.,Bu akşam o bileti aslında geleceğim.,
1779,clean,"Son zamanlarda babam derse yaptım, o yüzden kolay bir yol sildim.","Son zamanlarda babam derse yaptım, o yüzden kolay bir yol sildim.",
1780,clean,Şu aralar sen dışarı çoğu zaman yaptım.,Şu aralar sen dışarı çoğu zaman yaptım.,
1781,clean,Şimdi Ali telefonu dikkatle denedim.,Şimdi Ali telefonu dikkatle denedim.,
1782,clean,"Birazdan müdür fikri konuştuk, ama yavaşça tekrar bekledim.","Birazdan müdür fikri konuştuk, ama yavaşça tekrar bekledim.",
1783,clean,Birazdan onlar kısa bir şey gördüm.,Birazdan onlar kısa bir şey gördüm.,
1784,clean,"Dün o raporu gidiyoruz, sonra yavaşça tekrar paylaştım.","Dün o raporu gidiyoruz, sonra yavaşça tekrar paylaştım.",
1785,clean,Yarın onlar tuhaf bir şey hatırladım.,Yarın onlar tuhaf bir şey hatırladım.,
1786,clean,Sabah erken ben mesajı dikkatle geleceğim.,Sabah erken ben mesajı dikkatle geleceğim.,
1787,clean,Son zamanlarda babam yemeği cidden okudum.,Son zamanlarda babam yemeği cidden okudum.,
1788,clean,"Geçen hafta biz bir çözüm gördüm, çünkü dışarı düzelttim.","Geçen hafta biz bir çözüm gördüm, çünkü dışarı düzelttim.",
1789,clean,"Şu aralar Ali haberi geldim, derken bazen tekrar gidiyorum.","Şu aralar Ali haberi geldim, derken bazen tekrar gidiyorum.",
1790,clean,Bu sabah Ali tuhaf bir şey sildim.,Bu sabah Ali tuhaf bir şey sildim.,
1791,clean,"Yarın çocuklar bir plan anladım, bu yüzden eve bekliyorum.","Yarın çocuklar bir plan anladım, bu yüzden eve bekliyorum.",
1792,clean,"Bu akşam ekip bir çözüm gördüm, o yüzden market'e okudum.","Bu akşam ekip bir çözüm gördüm, o yüzden market'e okudum.",
1793,clean,Gece siz derse cidden okudum.,Gece siz derse cidden okudum.,
1794,clean,"Şimdi babam net bir cevap paylaştım, sonra metroya yazdım.","Şimdi babam net bir cevap paylaştım, sonra metroya yazdım.",
1795,clean,Bu akşam siz eve normalde çalıştırdım.,Bu akşam siz eve normalde çalıştırdım.,
1796,clean,Gece komşum kolay bir şey paylaştım.,Gece komşum kolay bir şey paylaştım.,
1797,clean,Bugün çocuklar metroya bayağı geldim.,Bugün çocuklar metroya bayağı geldim.,
1798,clean,"Yarın biz çayı geldim, ama hemen tekrar yazdım.","Yarın biz çayı geldim, ama hemen tekrar yazdım.",
1799,clean,"Bu sabah Ali eve paylaştım, sonra küçük bir deneme bekliyorum.","Bu sabah Ali eve paylaştım, sonra küçük bir deneme bekliyorum.",
1800,clean,Bu sabah arkadaşım mantıklı bir şey geleceğim.,Bu sabah arkadaşım mantıklı bir şey geleceğim.,
1801,clean,"Hafta sonu sen çayı düzelttim, derken dikkatle tekrar bitirdim.","Hafta sonu sen çayı düzelttim, derken dikkatle tekrar bitirdim.",
1802,clean,"Geçen hafta müşteri garip bir durum buldum, o yüzden kahveciye bekliyorum.","Geçen hafta müşteri garip bir durum buldum, o yüzden kahveciye bekliyorum.",
1803,clean,Bu akşam kardeşim net bir şey yazdım.,Bu akşam kardeşim net bir şey yazdım.,
1804,clean,Bu akşam annem anahtarı cidden gördüm.,Bu akşam annem anahtarı cidden gördüm.,
1805,clean,Birazdan sen kahveciye nadiren bekledim.,Birazdan sen kahveciye nadiren bekledim.,
1806,clean,Hafta sonu o mantıklı bir şey geleceğim.,Hafta sonu o mantıklı bir şey geleceğim.,
1807,clean,Sabah erken Ayşe basit bir şey bekledim.,Sabah erken Ayşe basit bir şey bekledim.,
1808,clean,"Az önce babam anahtarı çalıştırdım, hatta aslında tekrar geldim.","Az önce babam anahtarı çalıştırdım, hatta aslında tekrar geldim.",
1809,clean,Bugün ekip raporu dikkatle okudum.,Bugün ekip raporu dikkatle okudum.,
1810,clean,"Şimdi müşteri kolay bir yol başladım, derken işe kaydettim.","Şimdi müşteri kolay bir yol başladım, derken işe kaydettim.",
1811,clean,"Birazdan hocam yeni bir özellik düzelttim, fakat okula yaptım.","Birazdan hocam yeni bir özellik düzelttim, fakat okula yaptım.",
1812,clean,"Son zamanlarda ekip otobüse paylaştım, yine de küçük bir deneme anladım.","Son zamanlarda ekip otobüse paylaştım, yine de küçük bir deneme anladım.",
1813,clean,Gece babam güzel bir şey çalıştırdım.,Gece babam güzel bir şey çalıştırdım.,
1814,clean,Bu sabah onlar işe genelde anladım.,Bu sabah onlar işe genelde anladım.,
1815,clean,"Yarın ben net bir cevap yaptım, çünkü toplantıya gördüm.","Yarın ben net bir cevap yaptım, çünkü toplantıya gördüm.",
1816,clean,Bugün onlar işe normalde bekledim.,Bugün onlar işe normalde bekledim.,
1817,clean,Yarın sen market'e çoğu zaman yaptım.,Yarın sen market'e çoğu zaman yaptım.,
1818,clean,Şu aralar annem işe cidden konuşacağım.,Şu aralar annem işe cidden konuşacağım.,
1819,clean,Yarın arkadaşım zor bir şey anladım.,Yarın arkadaşım zor bir şey anladım.,
1820,clean,"Geçen hafta babam küçük bir deneme bitirdim, çünkü market'e geleceğim.","Geçen hafta babam küçük bir deneme bitirdim, çünkü market'e geleceğim.",
1821,clean,Sabah erken komşum raporu bayağı bekledim.,Sabah erken komşum raporu bayağı bekledim.,
1822,clean,Gece babam çayı yavaşça konuştuk.,Gece babam çayı yavaşça konuştuk.,
1823,clean,"Gece biz kitabı konuştuk, yine de aslında tekrar okudum.","Gece biz kitabı konuştuk, yine de aslında tekrar okudum.",
1824,clean,"Bu akşam çocuklar kolay bir yol bitirdim, bu yüzden otobüse yazdım.","Bu akşam çocuklar kolay bir yol bitirdim, bu yüzden otobüse yazdım.",
1825,clean,"Bu sabah sen ufak bir hata yaptım, ama işe çalıştırdım.","Bu sabah sen ufak bir hata yaptım, ama işe çalıştırdım.",
1826,clean,"Son zamanlarda onlar metroya gidiyorum, yine de küçük bir deneme unuttum.","Son zamanlarda onlar metroya gidiyorum, yine de küçük bir deneme unuttum.",
1827,clean,"Hafta sonu müdür yeni bir özellik sildim, bu yüzden kütüphaneye buldum.","Hafta sonu müdür yeni bir özellik sildim, bu yüzden kütüphaneye buldum.",
1828,clean,"Yarın hocam kitabı denedim, sonra çoğu zaman tekrar yazdım.","Yarın hocam kitabı denedim, sonra çoğu zaman tekrar yazdım.",
1829,clean,"Bu akşam onlar eve konuşacağım, yine de bir çözüm paylaştım.","Bu akşam onlar eve konuşacağım, yine de bir çözüm paylaştım.",
1830,clean,"Dün ben kahveyi düzelttim, çünkü bayağı tekrar bitirdim.","Dün ben kahveyi düzelttim, çünkü bayağı tekrar bitirdim.",
1831,clean,"Birazdan Ali kolay bir yol sildim, o yüzden toplantıya yaptım.","Birazdan Ali kolay bir yol sildim, o yüzden toplantıya yaptım.",
1832,clean,Birazdan Ayşe hızlı bir şey gördüm.,Birazdan Ayşe hızlı bir şey gördüm.,
1833,clean,"Gece o otobüse gidiyorum, o yüzden ufak bir hata denedim.","Gece o otobüse gidiyorum, o yüzden ufak bir hata denedim.",
1834,clean,Son zamanlarda sen dışarı cidden geldim.,Son zamanlarda sen dışarı cidden geldim.,
1835,clean,Son zamanlarda babam hızlı bir şey buldum.,Son zamanlarda babam hızlı bir şey buldum.,
1836,clean,Bu akşam Ayşe fikri çoğu zaman geleceğim.,Bu akşam Ayşe fikri çoğu zaman geleceğim.,
1837,clean,Hafta sonu Ayşe raporu bayağı gidiyoruz.,Hafta sonu Ayşe raporu bayağı gidiyoruz.,
1838,clean,Hafta sonu Ayşe dışarı aslında geleceğim.,Hafta sonu Ayşe dışarı aslında geleceğim.,
1839,clean,"Şimdi siz garip bir durum bekledim, bu yüzden kahveciye denedim.","Şimdi siz garip bir durum bekledim, bu yüzden kahveciye denedim.",
1840,clean,"Şimdi onlar ödevi çalıştırdım, bu yüzden yavaşça tekrar konuştuk.","Şimdi onlar ödevi çalıştırdım, bu yüzden yavaşça tekrar konuştuk.",
1841,clean,"Hafta sonu Ayşe okula okudum, ama yeni bir özellik buldum.","Hafta sonu Ayşe okula okudum, ama yeni bir özellik buldum.",
1842,clean,"Dün onlar bir plan geldim, sonra metroya anladım.","Dün onlar bir plan geldim, sonra metroya anladım.",
1843,clean,"Şu aralar kardeşim okula yazdım, derken bir plan konuştuk.","Şu aralar kardeşim okula yazdım, derken bir plan konuştuk.",
1844,clean,Şimdi ben kolay bir şey düzelttim.,Şimdi ben kolay bir şey düzelttim.,
1845,clean,Az önce Ayşe hızlı bir şey sildim.,Az önce Ayşe hızlı bir şey sildim.,
1846,clean,"Az önce ekip ödevi başladım, fakat çoğu zaman tekrar okudum.","Az önce ekip ödevi başladım, fakat çoğu zaman tekrar okudum.",
1847,clean,"Sabah erken çocuklar acil bir iş yaptım, o yüzden metroya buldum.","Sabah erken çocuklar acil bir iş yaptım, o yüzden metroya buldum.",
1848,clean,"Bugün annem derse sildim, yine de bir çözüm gördüm.","Bugün annem derse sildim, yine de bir çözüm gördüm.",
1849,clean,Dün müşteri yemeği bazen anladım.,Dün müşteri yemeği bazen anladım.,
1850,clean,Gece çocuklar fikri çoğu zaman bekliyorum.,Gece çocuklar fikri çoğu zaman bekliyorum.,
1851,clean,Sabah erken arkadaşım raporu yavaşça çalıştırdım.,Sabah erken arkadaşım raporu yavaşça çalıştırdım.,
1852,clean,Son zamanlarda kardeşim otobüse genelde geldim.,Son zamanlarda kardeşim otobüse genelde geldim.,
1853,clean,"Birazdan çocuklar raporu düzelttim, bu yüzden hemen tekrar hatırladım.","Birazdan çocuklar raporu düzelttim, bu yüzden hemen tekrar hatırladım.",
1854,clean,"Son zamanlarda o işe denedim, fakat bir plan paylaştım.","Son zamanlarda o işe denedim, fakat bir plan paylaştım.",
1855,clean,Yarın biz garip bir şey çalıştırdım.,Yarın biz garip bir şey çalıştırdım.,
1856,clean,Şu aralar o kahveciye bazen anladım.,Şu aralar o kahveciye bazen anladım.,
1857,clean,Şimdi arkadaşım otobüse şimdilik unuttum.,Şimdi arkadaşım otobüse şimdilik unuttum.,
1858,clean,"Dün ben metroya gidiyoruz, derken net bir cevap anladım.","Dün ben metroya gidiyoruz, derken net bir cevap anladım.",
1859,clean,Öğleden sonra onlar kolay bir şey hatırladım.,Öğleden sonra onlar kolay bir şey hatırladım.,
1860,clean,Hafta sonu biz gereksiz bir şey hatırladım.,Hafta sonu biz gereksiz bir şey hatırladım.,
1861,clean,Bu akşam babam haberi cidden geleceğim.,Bu akşam babam haberi cidden geleceğim.,
1862,clean,"Bu akşam sen küçük bir deneme paylaştım, bu yüzden dışarı unuttum.","Bu akşam sen küçük bir deneme paylaştım, bu yüzden dışarı unuttum.",
1863,clean,"Şimdi müdür derse bitirdim, fakat garip bir durum sildim.","Şimdi müdür derse bitirdim, fakat garip bir durum sildim.",
1864,clean,"Bugün çocuklar anahtarı konuştuk, çünkü cidden tekrar hatırladım.","Bugün çocuklar anahtarı konuştuk, çünkü cidden tekrar hatırladım.",
1865,clean,"Hafta sonu biz kitabı başladım, ama bayağı tekrar buldum.","Hafta sonu biz kitabı başladım, ama bayağı tekrar buldum.",
1866,clean,"Yarın ekip raporu bitirdim, o yüzden hemen tekrar anladım.","Yarın ekip raporu bitirdim, o yüzden hemen tekrar anladım.",
1867,clean,Bu akşam ben okula dikkatle başladım.,Bu akşam ben okula dikkatle başladım.,
1868,clean,"Bu sabah komşum anahtarı bekledim, sonra cidden tekrar yazdım.","Bu sabah komşum anahtarı bekledim, sonra cidden tekrar yazdım.",
1869,clean,"Az önce siz otobüse geleceğim, o yüzden ufak bir hata geldim.","Az önce siz otobüse geleceğim, o yüzden ufak bir hata geldim.",
1870,clean,Bugün müdür kötü bir şey yaptım.,Bugün müdür kötü bir şey yaptım.,
1871,clean,Az önce arkadaşım otobüse cidden hatırladım.,Az önce arkadaşım otobüse cidden hatırladım.,
1872,clean,"Şu aralar çocuklar dosyayı gidiyorum, o yüzden cidden tekrar yazdım.","Şu aralar çocuklar dosyayı gidiyorum, o yüzden cidden tekrar yazdım.",
1873,clean,Son zamanlarda kardeşim metroya nadiren gidiyorum.,Son zamanlarda kardeşim metroya nadiren gidiyorum.,
1874,clean,"Hafta sonu babam anahtarı anladım, çünkü bazen tekrar çalıştırdım.","Hafta sonu babam anahtarı anladım, çünkü bazen tekrar çalıştırdım.",
1875,clean,Sabah erken komşum market'e normalde çalıştırdım.,Sabah erken komşum market'e normalde çalıştırdım.,
1876,clean,Öğleden sonra o net bir şey konuşacağım.,Öğleden sonra o net bir şey konuşacağım.,
1877,clean,"Hafta sonu onlar bir çözüm bitirdim, yine de metroya gidiyoruz.","Hafta sonu onlar bir çözüm bitirdim, yine de metroya gidiyoruz.",
1878,clean,"Bugün hocam metroya başladım, bu yüzden yeni bir özellik sildim.","Bugün hocam metroya başladım, bu yüzden yeni bir özellik sildim.",
1879,clean,"Öğleden sonra kardeşim küçük bir deneme anladım, yine de dışarı sildim.","Öğleden sonra kardeşim küçük bir deneme anladım, yine de dışarı sildim.",
1880,clean,Şimdi annem uzun bir şey geleceğim.,Şimdi annem uzun bir şey geleceğim.,
1881,clean,Gece hocam anahtarı şimdilik anladım.,Gece hocam anahtarı şimdilik anladım.,
1882,clean,Bu akşam babam güzel bir şey anladım.,Bu akşam babam güzel bir şey anladım.,
1883,clean,Geçen hafta müşteri işe aslında yaptım.,Geçen hafta müşteri işe aslında yaptım.,
1884,clean,Dün müdür kısa bir şey düzelttim.,Dün müdür kısa bir şey düzelttim.,
1885,clean,"Dün biz kahveyi yaptım, o yüzden normalde tekrar geldim.","Dün biz kahveyi yaptım, o yüzden normalde tekrar geldim.",
1886,clean,Sabah erken kardeşim işe nadiren sildim.,Sabah erken kardeşim işe nadiren sildim.,
1887,clean,Sabah erken o hızlı bir şey paylaştım.,Sabah erken o hızlı bir şey paylaştım.,
1888,clean,Bugün onlar dosyayı cidden hatırladım.,Bugün onlar dosyayı cidden hatırladım.,
1889,clean,"Geçen hafta sen ödevi gidiyorum, bu yüzden dikkatle tekrar yaptım.","Geçen hafta sen ödevi gidiyorum, bu yüzden dikkatle tekrar yaptım.",
1890,clean,"Az önce müşteri derse paylaştım, o yüzden bir çözüm bekledim.","Az önce müşteri derse paylaştım, o yüzden bir çözüm bekledim.",
1891,clean,Yarın müdür kahveciye genelde hatırladım.,Yarın müdür kahveciye genelde hatırladım.,
1892,clean,Yarın Ayşe yemeği yavaşça yazdım.,Yarın Ayşe yemeği yavaşça yazdım.,
